round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,1,207
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,1,216
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,1,225
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,1,234
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,1,244
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,1,253
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,1,262
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,1,271
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,1,281
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,1,290
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,1,308
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,1,317
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,1,327
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,1,336
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,1,345
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,1,354
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,1,363
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,1,373
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,1,383
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,1,392
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,1,402
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,1,411
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,1,420
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,1,429
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,1,438
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,1,447
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,1,457
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,1,466
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,1,476
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,1,486
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,1,495
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,1,504
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,1,513
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,1,522
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,1,531
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,1,540
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,1,550
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,1,559
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,1,569
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,1,578
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,1,587
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,1,597
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,1,606
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,1,616
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,1,625
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,1,634
round,completeness,timeout,receiveresults,maxresults,name
68,0,false,0,1,643
round,completeness,timeout,receiveresults,maxresults,name
69,0,false,0,1,653
round,completeness,timeout,receiveresults,maxresults,name
70,0,false,0,1,662
round,completeness,timeout,receiveresults,maxresults,name
71,0,false,0,1,672
round,completeness,timeout,receiveresults,maxresults,name
72,0,false,0,1,681
round,completeness,timeout,receiveresults,maxresults,name
73,0,false,0,1,691
round,completeness,timeout,receiveresults,maxresults,name
74,0,false,0,1,701
round,completeness,timeout,receiveresults,maxresults,name
75,0,false,0,1,711
round,completeness,timeout,receiveresults,maxresults,name
76,0,false,0,1,720
round,completeness,timeout,receiveresults,maxresults,name
77,0,false,0,1,730
round,completeness,timeout,receiveresults,maxresults,name
78,0,false,0,1,739
round,completeness,timeout,receiveresults,maxresults,name
79,0,false,0,1,748
round,completeness,timeout,receiveresults,maxresults,name
80,0,false,0,1,758
round,completeness,timeout,receiveresults,maxresults,name
81,0,false,0,1,767
round,completeness,timeout,receiveresults,maxresults,name
82,0,false,0,1,776
round,completeness,timeout,receiveresults,maxresults,name
83,0,false,0,1,786
round,completeness,timeout,receiveresults,maxresults,name
84,0,false,0,1,795
round,completeness,timeout,receiveresults,maxresults,name
85,0,false,0,1,805
round,completeness,timeout,receiveresults,maxresults,name
86,0,false,0,1,814
round,completeness,timeout,receiveresults,maxresults,name
87,0,false,0,1,823
round,completeness,timeout,receiveresults,maxresults,name
88,0,false,0,1,832
round,completeness,timeout,receiveresults,maxresults,name
89,0,false,0,1,842
