round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,6,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,6,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,6,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,6,39
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,6,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,6,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,6,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,6,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,6,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,6,97
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,6,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,6,116
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,6,126
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,6,136
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,6,145
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,6,155
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,6,164
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,6,173
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,6,183
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,6,193
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,6,203
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,6,212
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,6,222
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,6,232
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,6,242
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,6,251
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,6,261
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,6,270
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,6,280
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,6,289
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,6,298
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,6,307
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,6,317
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,6,326
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,6,336
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,6,346
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,6,355
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,6,364
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,6,373
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,6,382
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,6,392
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,6,402
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,6,411
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,6,421
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,6,430
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,6,439
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,6,449
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,6,458
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,6,467
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,6,477
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,6,486
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,6,496
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,6,505
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,6,515
round,completeness,timeout,receiveresults,maxresults,name
54,0,false,0,6,524
round,completeness,timeout,receiveresults,maxresults,name
55,0,false,0,6,533
round,completeness,timeout,receiveresults,maxresults,name
56,0,false,0,6,543
round,completeness,timeout,receiveresults,maxresults,name
57,0,false,0,6,553
round,completeness,timeout,receiveresults,maxresults,name
58,0,false,0,6,563
round,completeness,timeout,receiveresults,maxresults,name
59,0,false,0,6,572
round,completeness,timeout,receiveresults,maxresults,name
60,0,false,0,6,581
round,completeness,timeout,receiveresults,maxresults,name
61,0,false,0,6,591
round,completeness,timeout,receiveresults,maxresults,name
62,0,false,0,6,600
round,completeness,timeout,receiveresults,maxresults,name
63,0,false,0,6,609
round,completeness,timeout,receiveresults,maxresults,name
64,0,false,0,6,618
round,completeness,timeout,receiveresults,maxresults,name
65,0,false,0,6,627
round,completeness,timeout,receiveresults,maxresults,name
66,0,false,0,6,636
round,completeness,timeout,receiveresults,maxresults,name
67,0,false,0,6,645
round,completeness,timeout,receiveresults,maxresults,name
68,66.66666666666666,false,4,6,654
round,completeness,timeout,receiveresults,maxresults,name
69,66.66666666666666,false,4,6,663
round,completeness,timeout,receiveresults,maxresults,name
70,66.66666666666666,false,4,6,673
round,completeness,timeout,receiveresults,maxresults,name
71,66.66666666666666,false,4,6,682
round,completeness,timeout,receiveresults,maxresults,name
72,66.66666666666666,false,4,6,692
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,6,6,702
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,6,6,711
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,6,6,720
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,6,6,729
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,6,6,739
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,6,6,749
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,6,6,758
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,6,6,768
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,6,6,777
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,6,6,786
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,6,6,796
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,6,6,805
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,6,6,814
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,6,6,824
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,6,6,833
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,6,6,843
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,6,6,853
round,completeness,timeout,receiveresults,maxresults,name
90,100,false,6,6,862
round,completeness,timeout,receiveresults,maxresults,name
91,100,false,6,6,872
round,completeness,timeout,receiveresults,maxresults,name
92,100,false,6,6,881
round,completeness,timeout,receiveresults,maxresults,name
93,100,false,6,6,891
round,completeness,timeout,receiveresults,maxresults,name
94,100,false,6,6,900
round,completeness,timeout,receiveresults,maxresults,name
95,100,false,6,6,910
round,completeness,timeout,receiveresults,maxresults,name
96,100,false,6,6,919
round,completeness,timeout,receiveresults,maxresults,name
