0,0,false,0,2,10
1,0,false,0,2,19
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,46
5,0,false,0,2,56
6,0,false,0,2,65
7,0,false,0,2,74
8,0,false,0,2,83
9,0,false,0,2,92
10,0,false,0,2,101
11,0,false,0,2,110
12,0,false,0,2,119
13,0,false,0,2,128
14,0,false,0,2,138
15,0,false,0,2,147
16,0,false,0,2,157
17,0,false,0,2,166
18,0,false,0,2,175
19,0,false,0,2,184
20,0,false,0,2,194
21,0,false,0,2,203
22,0,false,0,2,212
23,0,false,0,2,222
24,0,false,0,2,231
25,0,false,0,2,240
26,0,false,0,2,250
27,0,false,0,2,259
28,0,false,0,2,269
29,0,false,0,2,278
30,0,false,0,2,287
31,0,false,0,2,296
32,0,false,0,2,306
33,0,false,0,2,315
34,0,false,0,2,324
35,0,false,0,2,334
36,0,false,0,2,343
37,0,false,0,2,352
38,0,false,0,2,361
39,0,false,0,2,371
40,0,false,0,2,380
41,0,false,0,2,389
42,0,false,0,2,399
43,0,false,0,2,408
44,0,false,0,2,418
45,0,false,0,2,427
46,0,false,0,2,436
47,0,false,0,2,446
48,0,false,0,2,455
49,0,false,0,2,465
50,0,false,0,2,475
51,0,false,0,2,485
52,0,false,0,2,495
53,0,false,0,2,504
54,0,false,0,2,514
55,0,false,0,2,523
56,0,false,0,2,533
57,0,false,0,2,542
58,0,false,0,2,552
59,0,false,0,2,561
60,0,false,0,2,571
61,0,false,0,2,580
62,0,false,0,2,589
63,0,false,0,2,598
64,0,false,0,2,608
65,0,false,0,2,617
66,0,false,0,2,626
67,0,false,0,2,635
68,0,false,0,2,645
69,0,false,0,2,655
70,0,false,0,2,664
71,0,false,0,2,673
72,0,false,0,2,682
73,0,false,0,2,692
74,0,false,0,2,701
75,0,false,0,2,710
76,0,false,0,2,720
77,0,false,0,2,729
78,0,false,0,2,738
79,0,false,0,2,747
80,0,false,0,2,757
81,0,false,0,2,767
82,0,false,0,2,776
83,0,false,0,2,785
84,0,false,0,2,794
85,0,false,0,2,803
86,0,false,0,2,812
87,0,false,0,2,822
88,0,false,0,2,831
89,0,false,0,2,841
90,0,false,0,2,850
91,0,false,0,2,860
92,0,false,0,2,870
93,0,false,0,2,879
94,0,false,0,2,889
95,0,false,0,2,898
96,0,false,0,2,908
97,0,false,0,2,917
98,0,false,0,2,927
99,0,false,0,2,937
