round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,74
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,83
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,92
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,112
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,157
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,166
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,176
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,185
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,195
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,205
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,214
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,223
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,232
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,251
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,270
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,279
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,288
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,297
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,306
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,315
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,324
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,333
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,342
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,352
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,361
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,371
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,380
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,390
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,399
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,408
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,418
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,427
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,436
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,446
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,456
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,465
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,475
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,485
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,494
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,503
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,512
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,521
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,530
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,540
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,549
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,559
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,568
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,577
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,586
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,596
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,605
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,614
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,624
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,633
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,642
