0,0,false,0,2,9
1,0,false,0,2,19
2,0,false,0,2,28
3,0,false,0,2,37
4,0,false,0,2,47
5,0,false,0,2,57
6,0,false,0,2,66
7,0,false,0,2,76
8,0,false,0,2,85
9,0,false,0,2,95
10,0,false,0,2,104
11,0,false,0,2,114
12,0,false,0,2,123
13,0,false,0,2,133
14,0,false,0,2,142
15,0,false,0,2,152
16,0,false,0,2,162
17,0,false,0,2,171
18,0,false,0,2,180
19,0,false,0,2,189
20,0,false,0,2,199
21,0,false,0,2,208
22,0,false,0,2,218
23,0,false,0,2,227
24,0,false,0,2,237
25,0,false,0,2,246
26,0,false,0,2,256
27,0,false,0,2,265
28,0,false,0,2,275
29,0,false,0,2,285
30,0,false,0,2,294
31,0,false,0,2,303
32,0,false,0,2,313
33,0,false,0,2,322
34,0,false,0,2,331
35,0,false,0,2,341
36,0,false,0,2,350
37,0,false,0,2,360
38,0,false,0,2,369
39,0,false,0,2,379
40,0,false,0,2,388
41,0,false,0,2,398
42,0,false,0,2,407
43,0,false,0,2,416
44,0,false,0,2,426
45,0,false,0,2,435
46,0,false,0,2,444
47,0,false,0,2,454
48,0,false,0,2,463
49,0,false,0,2,472
50,0,false,0,2,481
51,0,false,0,2,491
52,0,false,0,2,501
53,0,false,0,2,511
54,0,false,0,2,520
55,0,false,0,2,529
56,0,false,0,2,538
57,0,false,0,2,548
58,0,false,0,2,557
59,0,false,0,2,567
60,0,false,0,2,576
61,0,false,0,2,585
62,0,false,0,2,595
63,0,false,0,2,604
64,0,false,0,2,613
65,0,false,0,2,622
66,0,false,0,2,632
67,0,false,0,2,641
68,0,false,0,2,651
69,0,false,0,2,660
70,0,false,0,2,669
71,0,false,0,2,679
72,0,false,0,2,689
73,0,false,0,2,698
74,0,false,0,2,707
75,0,false,0,2,717
76,0,false,0,2,726
77,0,false,0,2,735
78,0,false,0,2,744
79,0,false,0,2,754
80,0,false,0,2,764
81,0,false,0,2,773
82,0,false,0,2,783
83,0,false,0,2,792
84,0,false,0,2,802
85,0,false,0,2,812
86,0,false,0,2,822
87,0,false,0,2,831
88,0,false,0,2,841
89,0,false,0,2,850
90,0,false,0,2,860
91,0,false,0,2,870
92,0,false,0,2,879
93,0,false,0,2,889
94,0,false,0,2,898
95,0,false,0,2,908
96,0,false,0,2,917
97,0,false,0,2,926
98,0,false,0,2,935
99,0,false,0,2,944
