round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,67
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,115
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,125
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,200
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,267
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,286
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,295
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,304
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,323
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,2,332
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,2,341
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,2,351
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,2,360
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,2,369
round,completeness,timeout,receiveresults,maxresults,name
39,0,false,0,2,379
round,completeness,timeout,receiveresults,maxresults,name
40,0,false,0,2,388
round,completeness,timeout,receiveresults,maxresults,name
41,0,false,0,2,397
round,completeness,timeout,receiveresults,maxresults,name
42,0,false,0,2,406
round,completeness,timeout,receiveresults,maxresults,name
43,0,false,0,2,415
round,completeness,timeout,receiveresults,maxresults,name
44,0,false,0,2,425
round,completeness,timeout,receiveresults,maxresults,name
45,0,false,0,2,434
round,completeness,timeout,receiveresults,maxresults,name
46,0,false,0,2,443
round,completeness,timeout,receiveresults,maxresults,name
47,0,false,0,2,452
round,completeness,timeout,receiveresults,maxresults,name
48,0,false,0,2,462
round,completeness,timeout,receiveresults,maxresults,name
49,0,false,0,2,471
round,completeness,timeout,receiveresults,maxresults,name
50,0,false,0,2,481
round,completeness,timeout,receiveresults,maxresults,name
51,0,false,0,2,491
round,completeness,timeout,receiveresults,maxresults,name
52,0,false,0,2,500
round,completeness,timeout,receiveresults,maxresults,name
53,0,false,0,2,509
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,519
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,528
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,538
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,547
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,557
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,566
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,575
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,585
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,595
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,604
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,614
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,623
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,632
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,641
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,651
