0,0,false,0,2,9
1,0,false,0,2,19
2,0,false,0,2,29
3,0,false,0,2,38
4,0,false,0,2,48
5,0,false,0,2,58
6,0,false,0,2,67
7,0,false,0,2,77
8,0,false,0,2,86
9,0,false,0,2,96
10,0,false,0,2,106
11,0,false,0,2,115
12,0,false,0,2,125
13,0,false,0,2,134
14,0,false,0,2,143
15,0,false,0,2,152
16,0,false,0,2,161
17,0,false,0,2,171
18,0,false,0,2,180
19,0,false,0,2,190
20,0,false,0,2,200
21,0,false,0,2,209
22,0,false,0,2,219
23,0,false,0,2,228
24,0,false,0,2,237
25,0,false,0,2,247
26,0,false,0,2,257
27,0,false,0,2,267
28,0,false,0,2,276
29,0,false,0,2,286
30,0,false,0,2,295
31,0,false,0,2,304
32,0,false,0,2,313
33,0,false,0,2,323
34,0,false,0,2,332
35,0,false,0,2,341
36,0,false,0,2,351
37,0,false,0,2,360
38,0,false,0,2,369
39,0,false,0,2,379
40,0,false,0,2,388
41,0,false,0,2,397
42,0,false,0,2,406
43,0,false,0,2,415
44,0,false,0,2,425
45,0,false,0,2,434
46,0,false,0,2,443
47,0,false,0,2,452
48,0,false,0,2,462
49,0,false,0,2,471
50,0,false,0,2,481
51,0,false,0,2,491
52,0,false,0,2,500
53,0,false,0,2,509
54,100,false,2,2,519
55,100,false,2,2,528
56,100,false,2,2,538
57,100,false,2,2,547
58,100,false,2,2,557
59,100,false,2,2,566
60,100,false,2,2,575
61,100,false,2,2,585
62,100,false,2,2,595
63,100,false,2,2,604
64,100,false,2,2,614
65,100,false,2,2,623
66,100,false,2,2,632
67,100,false,2,2,641
68,100,false,2,2,651
69,100,false,2,2,660
70,100,false,2,2,669
71,100,false,2,2,678
72,100,false,2,2,688
73,100,false,2,2,697
74,100,false,2,2,706
75,100,false,2,2,715
76,100,false,2,2,725
77,100,false,2,2,735
78,100,false,2,2,745
79,100,false,2,2,755
80,100,false,2,2,764
81,100,false,2,2,774
82,100,false,2,2,783
83,100,false,2,2,793
84,100,false,2,2,802
85,100,false,2,2,812
86,100,false,2,2,822
87,100,false,2,2,831
88,100,false,2,2,840
89,100,false,2,2,850
90,100,false,2,2,860
91,100,false,2,2,869
92,100,false,2,2,879
93,100,false,2,2,888
94,100,false,2,2,898
95,100,false,2,2,908
96,100,false,2,2,918
97,100,false,2,2,927
98,100,false,2,2,937
99,100,false,2,2,946
