round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,3,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,3,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,3,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,3,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,3,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,3,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,3,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,3,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,3,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,3,94
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,3,103
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,3,113
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,3,123
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,3,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,3,142
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,3,151
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,3,161
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,3,170
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,3,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,3,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,3,199
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,3,209
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,3,218
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,3,3,227
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,3,3,236
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,3,3,245
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,3,3,255
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,3,3,264
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,3,3,273
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,3,3,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,3,3,291
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,3,3,300
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,3,3,310
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,3,3,319
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,3,3,328
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,3,3,338
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,3,3,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,3,3,358
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,3,3,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,3,3,376
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,3,3,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,3,3,395
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,3,3,404
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,3,3,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,3,3,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,3,3,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,3,3,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,3,3,451
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,3,3,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,3,3,471
round,completeness,timeout,receiveresults,maxresults,name
