round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,6
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,12
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,26
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,33
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,39
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,46
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,52
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,59
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,65
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,71
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,78
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,84
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,91
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,97
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,103
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,109
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,116
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,122
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,129
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,135
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,2,141
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,2,147
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,2,154
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,2,160
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,2,166
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,2,172
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,2,178
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,2,185
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,2,191
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,2,197
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,2,204
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,2,211
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,2,217
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,223
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,229
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,2,2,236
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,2,2,243
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,2,2,250
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,2,2,256
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,2,2,262
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,2,2,268
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,2,2,274
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,2,2,280
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,2,2,286
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,2,2,292
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,2,2,298
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,2,2,304
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,2,2,311
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,2,2,317
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,2,2,324
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,2,2,330
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,2,2,337
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,2,2,343
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,2,2,349
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,2,2,356
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,2,2,362
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,2,2,369
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,2,2,375
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,2,2,382
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,2,2,388
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,2,2,395
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,2,2,401
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,2,2,408
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,2,2,414
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,2,2,420
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,2,2,426
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,2,2,432
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,2,2,438
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,2,2,445
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,2,2,451
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,2,2,458
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,2,2,464
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,2,2,471
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,2,2,477
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,2,2,483
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,2,2,490
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,2,2,496
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,2,2,503
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,2,2,510
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,2,2,517
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,2,2,523
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,2,2,530
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,2,2,536
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,2,2,542
