round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,7,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,7,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,7,30
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,7,40
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,7,50
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,7,59
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,7,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,7,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,7,87
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,7,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,7,106
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,7,116
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,7,125
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,7,134
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,7,144
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,7,153
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,7,163
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,7,172
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,7,182
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,7,191
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,7,201
round,completeness,timeout,receiveresults,maxresults,name
21,0,false,0,7,210
round,completeness,timeout,receiveresults,maxresults,name
22,0,false,0,7,219
round,completeness,timeout,receiveresults,maxresults,name
23,0,false,0,7,228
round,completeness,timeout,receiveresults,maxresults,name
24,0,false,0,7,237
round,completeness,timeout,receiveresults,maxresults,name
25,0,false,0,7,247
round,completeness,timeout,receiveresults,maxresults,name
26,0,false,0,7,257
round,completeness,timeout,receiveresults,maxresults,name
27,0,false,0,7,266
round,completeness,timeout,receiveresults,maxresults,name
28,0,false,0,7,276
round,completeness,timeout,receiveresults,maxresults,name
29,0,false,0,7,285
round,completeness,timeout,receiveresults,maxresults,name
30,0,false,0,7,294
round,completeness,timeout,receiveresults,maxresults,name
31,0,false,0,7,303
round,completeness,timeout,receiveresults,maxresults,name
32,0,false,0,7,313
round,completeness,timeout,receiveresults,maxresults,name
33,0,false,0,7,322
round,completeness,timeout,receiveresults,maxresults,name
34,0,false,0,7,331
round,completeness,timeout,receiveresults,maxresults,name
35,0,false,0,7,340
round,completeness,timeout,receiveresults,maxresults,name
36,0,false,0,7,349
round,completeness,timeout,receiveresults,maxresults,name
37,0,false,0,7,358
round,completeness,timeout,receiveresults,maxresults,name
38,0,false,0,7,367
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,7,7,377
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,7,7,386
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,7,7,396
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,7,7,405
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,7,7,414
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,7,7,423
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,7,7,432
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,7,7,442
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,7,7,452
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,7,7,461
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,7,7,470
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,7,7,479
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,7,7,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,7,7,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,7,7,506
