0,0,false,0,1,9
1,0,false,0,1,19
2,0,false,0,1,28
3,0,false,0,1,38
4,0,false,0,1,48
5,0,false,0,1,57
6,0,false,0,1,66
7,0,false,0,1,76
8,0,false,0,1,86
9,0,false,0,1,95
10,0,false,0,1,104
11,0,false,0,1,113
12,0,false,0,1,123
13,0,false,0,1,133
14,0,false,0,1,142
15,0,false,0,1,152
16,0,false,0,1,161
17,0,false,0,1,170
18,0,false,0,1,179
19,0,false,0,1,189
20,0,false,0,1,198
21,0,false,0,1,207
22,0,false,0,1,217
23,0,false,0,1,227
24,0,false,0,1,237
25,0,false,0,1,246
26,0,false,0,1,255
27,0,false,0,1,265
28,0,false,0,1,274
29,0,false,0,1,284
30,0,false,0,1,293
31,0,false,0,1,303
32,0,false,0,1,312
33,0,false,0,1,322
34,0,false,0,1,332
35,0,false,0,1,341
36,0,false,0,1,350
37,0,false,0,1,360
38,0,false,0,1,369
39,0,false,0,1,378
40,0,false,0,1,387
41,0,false,0,1,396
42,0,false,0,1,405
43,0,false,0,1,415
44,0,false,0,1,424
45,0,false,0,1,434
46,0,false,0,1,443
47,0,false,0,1,453
48,0,false,0,1,463
49,0,false,0,1,472
50,0,false,0,1,482
51,0,false,0,1,492
52,0,false,0,1,501
53,0,false,0,1,511
54,0,false,0,1,520
55,0,false,0,1,530
56,0,false,0,1,539
57,0,false,0,1,549
58,0,false,0,1,558
59,0,false,0,1,567
60,0,false,0,1,577
61,0,false,0,1,586
62,0,false,0,1,596
63,0,false,0,1,605
64,0,false,0,1,615
65,0,false,0,1,624
66,0,false,0,1,634
67,0,false,0,1,643
68,0,false,0,1,652
69,0,false,0,1,662
70,0,false,0,1,671
71,0,false,0,1,680
72,0,false,0,1,689
73,0,false,0,1,698
74,0,false,0,1,708
75,0,false,0,1,717
76,0,false,0,1,726
77,0,false,0,1,736
78,0,false,0,1,746
79,0,false,0,1,755
80,0,false,0,1,765
81,0,false,0,1,774
82,0,false,0,1,783
83,0,false,0,1,792
84,0,false,0,1,802
85,0,false,0,1,811
86,0,false,0,1,820
87,0,false,0,1,829
88,0,false,0,1,839
89,0,false,0,1,849
90,0,false,0,1,859
91,0,false,0,1,869
92,0,false,0,1,878
93,0,false,0,1,887
94,0,false,0,1,897
95,0,false,0,1,906
96,0,false,0,1,915
97,0,false,0,1,925
98,0,false,0,1,934
99,0,false,0,1,943
