round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,20
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,29
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,38
round,completeness,timeout,receiveresults,maxresults,name
4,100,false,1,1,48
round,completeness,timeout,receiveresults,maxresults,name
5,100,false,1,1,57
round,completeness,timeout,receiveresults,maxresults,name
6,100,false,1,1,66
round,completeness,timeout,receiveresults,maxresults,name
7,100,false,1,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,100,false,1,1,85
round,completeness,timeout,receiveresults,maxresults,name
9,100,false,1,1,95
round,completeness,timeout,receiveresults,maxresults,name
10,100,false,1,1,104
round,completeness,timeout,receiveresults,maxresults,name
11,100,false,1,1,114
round,completeness,timeout,receiveresults,maxresults,name
12,100,false,1,1,123
round,completeness,timeout,receiveresults,maxresults,name
13,100,false,1,1,133
round,completeness,timeout,receiveresults,maxresults,name
14,100,false,1,1,142
round,completeness,timeout,receiveresults,maxresults,name
15,100,false,1,1,151
round,completeness,timeout,receiveresults,maxresults,name
16,100,false,1,1,160
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,170
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,180
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,189
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,198
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,208
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,217
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,226
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,235
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,245
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,254
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,263
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,273
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,282
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,292
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,301
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,311
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,320
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,329
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,339
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,348
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,357
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,366
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,384
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,412
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,421
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,469
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,478
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,507
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,526
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,535
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,544
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,553
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,562
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,571
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,581
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,590
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,600
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,609
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,619
round,completeness,timeout,receiveresults,maxresults,name
66,100,false,1,1,628
round,completeness,timeout,receiveresults,maxresults,name
67,100,false,1,1,637
round,completeness,timeout,receiveresults,maxresults,name
68,100,false,1,1,647
round,completeness,timeout,receiveresults,maxresults,name
69,100,false,1,1,656
round,completeness,timeout,receiveresults,maxresults,name
70,100,false,1,1,666
round,completeness,timeout,receiveresults,maxresults,name
71,100,false,1,1,675
round,completeness,timeout,receiveresults,maxresults,name
72,100,false,1,1,685
round,completeness,timeout,receiveresults,maxresults,name
73,100,false,1,1,695
round,completeness,timeout,receiveresults,maxresults,name
74,100,false,1,1,705
round,completeness,timeout,receiveresults,maxresults,name
75,100,false,1,1,715
round,completeness,timeout,receiveresults,maxresults,name
76,100,false,1,1,724
round,completeness,timeout,receiveresults,maxresults,name
77,100,false,1,1,734
round,completeness,timeout,receiveresults,maxresults,name
78,100,false,1,1,743
round,completeness,timeout,receiveresults,maxresults,name
79,100,false,1,1,752
round,completeness,timeout,receiveresults,maxresults,name
80,100,false,1,1,762
round,completeness,timeout,receiveresults,maxresults,name
81,100,false,1,1,772
round,completeness,timeout,receiveresults,maxresults,name
82,100,false,1,1,781
round,completeness,timeout,receiveresults,maxresults,name
83,100,false,1,1,791
round,completeness,timeout,receiveresults,maxresults,name
84,100,false,1,1,800
round,completeness,timeout,receiveresults,maxresults,name
85,100,false,1,1,810
round,completeness,timeout,receiveresults,maxresults,name
86,100,false,1,1,819
round,completeness,timeout,receiveresults,maxresults,name
87,100,false,1,1,829
round,completeness,timeout,receiveresults,maxresults,name
88,100,false,1,1,838
round,completeness,timeout,receiveresults,maxresults,name
89,100,false,1,1,847
