round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,2,10
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,2,19
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,2,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,2,38
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,2,48
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,2,58
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,2,68
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,2,77
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,2,86
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,2,96
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,2,105
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,2,114
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,2,124
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,2,133
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,2,143
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,2,152
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,2,162
round,completeness,timeout,receiveresults,maxresults,name
17,0,false,0,2,171
round,completeness,timeout,receiveresults,maxresults,name
18,0,false,0,2,180
round,completeness,timeout,receiveresults,maxresults,name
19,0,false,0,2,190
round,completeness,timeout,receiveresults,maxresults,name
20,0,false,0,2,199
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,2,2,209
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,2,2,218
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,2,2,227
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,2,2,237
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,2,2,246
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,2,2,256
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,2,2,265
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,2,2,275
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,2,2,284
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,2,2,293
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,2,2,303
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,2,2,312
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,2,2,321
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,2,2,330
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,2,2,340
