round,completeness,timeout,receiveresults,maxresults,name
0,0,false,0,1,9
round,completeness,timeout,receiveresults,maxresults,name
1,0,false,0,1,18
round,completeness,timeout,receiveresults,maxresults,name
2,0,false,0,1,28
round,completeness,timeout,receiveresults,maxresults,name
3,0,false,0,1,37
round,completeness,timeout,receiveresults,maxresults,name
4,0,false,0,1,47
round,completeness,timeout,receiveresults,maxresults,name
5,0,false,0,1,56
round,completeness,timeout,receiveresults,maxresults,name
6,0,false,0,1,65
round,completeness,timeout,receiveresults,maxresults,name
7,0,false,0,1,75
round,completeness,timeout,receiveresults,maxresults,name
8,0,false,0,1,84
round,completeness,timeout,receiveresults,maxresults,name
9,0,false,0,1,93
round,completeness,timeout,receiveresults,maxresults,name
10,0,false,0,1,102
round,completeness,timeout,receiveresults,maxresults,name
11,0,false,0,1,111
round,completeness,timeout,receiveresults,maxresults,name
12,0,false,0,1,121
round,completeness,timeout,receiveresults,maxresults,name
13,0,false,0,1,130
round,completeness,timeout,receiveresults,maxresults,name
14,0,false,0,1,139
round,completeness,timeout,receiveresults,maxresults,name
15,0,false,0,1,148
round,completeness,timeout,receiveresults,maxresults,name
16,0,false,0,1,157
round,completeness,timeout,receiveresults,maxresults,name
17,100,false,1,1,167
round,completeness,timeout,receiveresults,maxresults,name
18,100,false,1,1,176
round,completeness,timeout,receiveresults,maxresults,name
19,100,false,1,1,186
round,completeness,timeout,receiveresults,maxresults,name
20,100,false,1,1,195
round,completeness,timeout,receiveresults,maxresults,name
21,100,false,1,1,204
round,completeness,timeout,receiveresults,maxresults,name
22,100,false,1,1,214
round,completeness,timeout,receiveresults,maxresults,name
23,100,false,1,1,223
round,completeness,timeout,receiveresults,maxresults,name
24,100,false,1,1,233
round,completeness,timeout,receiveresults,maxresults,name
25,100,false,1,1,242
round,completeness,timeout,receiveresults,maxresults,name
26,100,false,1,1,252
round,completeness,timeout,receiveresults,maxresults,name
27,100,false,1,1,261
round,completeness,timeout,receiveresults,maxresults,name
28,100,false,1,1,270
round,completeness,timeout,receiveresults,maxresults,name
29,100,false,1,1,280
round,completeness,timeout,receiveresults,maxresults,name
30,100,false,1,1,289
round,completeness,timeout,receiveresults,maxresults,name
31,100,false,1,1,299
round,completeness,timeout,receiveresults,maxresults,name
32,100,false,1,1,308
round,completeness,timeout,receiveresults,maxresults,name
33,100,false,1,1,317
round,completeness,timeout,receiveresults,maxresults,name
34,100,false,1,1,327
round,completeness,timeout,receiveresults,maxresults,name
35,100,false,1,1,336
round,completeness,timeout,receiveresults,maxresults,name
36,100,false,1,1,346
round,completeness,timeout,receiveresults,maxresults,name
37,100,false,1,1,355
round,completeness,timeout,receiveresults,maxresults,name
38,100,false,1,1,365
round,completeness,timeout,receiveresults,maxresults,name
39,100,false,1,1,375
round,completeness,timeout,receiveresults,maxresults,name
40,100,false,1,1,384
round,completeness,timeout,receiveresults,maxresults,name
41,100,false,1,1,393
round,completeness,timeout,receiveresults,maxresults,name
42,100,false,1,1,403
round,completeness,timeout,receiveresults,maxresults,name
43,100,false,1,1,412
round,completeness,timeout,receiveresults,maxresults,name
44,100,false,1,1,422
round,completeness,timeout,receiveresults,maxresults,name
45,100,false,1,1,431
round,completeness,timeout,receiveresults,maxresults,name
46,100,false,1,1,441
round,completeness,timeout,receiveresults,maxresults,name
47,100,false,1,1,450
round,completeness,timeout,receiveresults,maxresults,name
48,100,false,1,1,459
round,completeness,timeout,receiveresults,maxresults,name
49,100,false,1,1,469
round,completeness,timeout,receiveresults,maxresults,name
50,100,false,1,1,478
round,completeness,timeout,receiveresults,maxresults,name
51,100,false,1,1,488
round,completeness,timeout,receiveresults,maxresults,name
52,100,false,1,1,497
round,completeness,timeout,receiveresults,maxresults,name
53,100,false,1,1,506
round,completeness,timeout,receiveresults,maxresults,name
54,100,false,1,1,516
round,completeness,timeout,receiveresults,maxresults,name
55,100,false,1,1,525
round,completeness,timeout,receiveresults,maxresults,name
56,100,false,1,1,535
round,completeness,timeout,receiveresults,maxresults,name
57,100,false,1,1,544
round,completeness,timeout,receiveresults,maxresults,name
58,100,false,1,1,554
round,completeness,timeout,receiveresults,maxresults,name
59,100,false,1,1,563
round,completeness,timeout,receiveresults,maxresults,name
60,100,false,1,1,572
round,completeness,timeout,receiveresults,maxresults,name
61,100,false,1,1,582
round,completeness,timeout,receiveresults,maxresults,name
62,100,false,1,1,591
round,completeness,timeout,receiveresults,maxresults,name
63,100,false,1,1,601
round,completeness,timeout,receiveresults,maxresults,name
64,100,false,1,1,610
round,completeness,timeout,receiveresults,maxresults,name
65,100,false,1,1,620
