0,0,false,0,2,10
1,0,false,0,2,19
2,0,false,0,2,29
3,0,false,0,2,39
4,0,false,0,2,48
5,0,false,0,2,57
6,0,false,0,2,66
7,0,false,0,2,76
8,0,false,0,2,85
9,0,false,0,2,94
10,0,false,0,2,104
11,0,false,0,2,113
12,0,false,0,2,122
13,0,false,0,2,131
14,0,false,0,2,140
15,0,false,0,2,149
16,0,false,0,2,159
17,0,false,0,2,169
18,0,false,0,2,178
19,0,false,0,2,188
20,0,false,0,2,197
21,0,false,0,2,207
22,0,false,0,2,216
23,0,false,0,2,225
24,0,false,0,2,235
25,0,false,0,2,245
26,0,false,0,2,255
27,0,false,0,2,265
28,0,false,0,2,274
29,0,false,0,2,284
30,0,false,0,2,293
31,0,false,0,2,303
32,0,false,0,2,312
33,0,false,0,2,321
34,0,false,0,2,331
35,0,false,0,2,340
36,0,false,0,2,350
37,0,false,0,2,359
38,0,false,0,2,369
39,0,false,0,2,379
40,0,false,0,2,389
41,0,false,0,2,398
42,0,false,0,2,408
43,0,false,0,2,417
44,0,false,0,2,427
45,0,false,0,2,436
46,0,false,0,2,446
47,0,false,0,2,455
48,0,false,0,2,465
49,0,false,0,2,474
50,0,false,0,2,484
51,0,false,0,2,493
52,0,false,0,2,502
53,0,false,0,2,511
54,0,false,0,2,521
55,0,false,0,2,530
56,0,false,0,2,540
57,0,false,0,2,550
58,0,false,0,2,559
59,0,false,0,2,569
60,0,false,0,2,578
61,0,false,0,2,587
62,0,false,0,2,597
63,0,false,0,2,606
64,0,false,0,2,615
65,0,false,0,2,625
66,0,false,0,2,635
67,0,false,0,2,644
68,0,false,0,2,653
69,0,false,0,2,662
70,0,false,0,2,672
71,0,false,0,2,681
72,0,false,0,2,690
73,0,false,0,2,699
74,0,false,0,2,709
75,0,false,0,2,718
76,0,false,0,2,728
77,0,false,0,2,737
78,0,false,0,2,746
79,0,false,0,2,756
80,0,false,0,2,766
81,0,false,0,2,776
82,0,false,0,2,785
83,0,false,0,2,794
84,0,false,0,2,804
85,0,false,0,2,813
86,0,false,0,2,823
87,0,false,0,2,833
88,0,false,0,2,842
89,0,false,0,2,852
90,0,false,0,2,861
91,0,false,0,2,871
92,0,false,0,2,880
93,0,false,0,2,890
94,0,false,0,2,899
95,0,false,0,2,909
96,0,false,0,2,918
97,0,false,0,2,927
98,0,false,0,2,937
99,0,false,0,2,946
